Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2001-10-07,United States,Jamaica,FIFA World Cup qualification,2,1,2,1691.5257920422825,1406.8341596203543,284.69163242192826,0.4,1.0,0.9,0.1,0.0,0.5,2.2,-1.7,0.4,1.8,10,1,0,0,9,0,1,0,1
2001-10-07,Paraguay,Argentina,FIFA World Cup qualification,2,2,1,1678.5493555472922,1959.8126295299553,-281.2632739826631,0.3,0.9,1.2,-0.3,0.9,2.5,0.7,1.8,-0.6000000000000001,-2.1,8,17,0,2,-9,-2,1,0,1
2001-10-07,Brazil,Chile,FIFA World Cup qualification,2,0,2,1772.199704603997,1601.1013765098992,171.09832809409772,0.4,1.4,1.0,0.4,0.3,1.1,1.5,-0.4,0.10000000000000003,0.8,21,9,5,0,12,5,1,0,1
2001-10-07,Costa Rica,Mexico,FIFA World Cup qualification,0,0,1,1758.6320186979356,1701.7445747328,56.88744396513562,0.7,1.9,0.8,1.1,0.7,1.6,0.8,0.8,0.0,0.30000000000000004,5,16,0,0,-11,0,1,0,1
2001-10-07,Japan,Nigeria,Friendly,2,2,1,1874.2098324763833,1733.5947981320314,140.6150343443519,0.6,1.2,0.4,0.8,0.4,1.7,1.0,0.7,0.19999999999999996,0.10000000000000009,6,6,0,0,0,0,0,1,0
2001-10-12,Gambia,Morocco,Friendly,0,2,0,1351.9880728197534,1653.6260662422744,-301.63799342252105,0.0,0.3,1.3,-1.0,0.4,1.0,0.6,0.4,-0.4,-1.4,0,5,0,0,-5,0,0,1,0
2001-10-12,Iran,Iraq,FIFA World Cup qualification,2,1,2,1797.5147959543776,1586.1264721604466,211.38832379393102,0.6,2.1,1.0,1.1,0.1,0.8,1.5,-0.7,0.5,1.8,5,1,0,0,4,0,1,0,1
2001-10-13,China,Qatar,FIFA World Cup qualification,3,0,2,1572.0990447981778,1585.0264762126928,-12.927431414515013,0.1,1.0,1.8,-0.8,0.2,1.1,0.9,0.2,-0.1,-1.0,1,0,0,0,1,0,1,0,1
2001-10-14,Mali,Morocco,Friendly,2,1,2,1494.5021329508832,1658.1193123629025,-163.61717941201937,0.2,0.8,1.7,-0.9,0.5,1.1,0.5,0.6,-0.3,-1.5,0,5,0,0,-5,0,0,1,0
2001-10-18,Kuwait,Qatar,Friendly,0,1,0,1685.659722416864,1530.5739499094418,155.08577250742223,0.3,1.5,1.2,0.3,0.2,1.0,1.1,-0.1,0.09999999999999998,0.4,1,0,0,0,1,0,0,1,0
2001-10-21,Bahrain,Iran,FIFA World Cup qualification,3,1,2,1535.0569377726722,1811.2242824715981,-276.16734469892594,0.3,0.6,1.0,-0.4,0.7,2.2,0.9,1.3,-0.39999999999999997,-1.7000000000000002,0,5,0,0,-5,0,1,0,1
2001-10-21,Saudi Arabia,Thailand,FIFA World Cup qualification,4,1,2,1793.0746795526302,1412.4399926070928,380.6346869455374,0.5,1.5,1.1,0.4,0.1,0.9,2.2,-1.3,0.4,1.7000000000000002,5,0,0,0,5,0,1,0,1
2001-10-25,Iran,United Arab Emirates,FIFA World Cup qualification,1,0,2,1736.4720366924046,1549.606463516107,186.86557317629763,0.6,1.8,1.0,0.8,0.3,1.0,1.9,-0.9,0.3,1.7000000000000002,5,1,0,0,4,0,1,0,1
2001-10-31,Mexico,El Salvador,Friendly,4,1,2,1706.6132010317106,1378.2431764544344,328.3700245772761,0.6,1.5,0.8,0.7,0.1,0.8,2.7,-1.9,0.5,2.5999999999999996,16,2,0,0,14,0,0,1,0
2001-10-31,United Arab Emirates,Iran,FIFA World Cup qualification,0,3,0,1534.347052681278,1751.7314475272335,-217.3843948459555,0.2,0.9,2.0,-1.1,0.6,1.5,1.0,0.5,-0.39999999999999997,-1.6,1,5,0,0,-4,0,1,0,1
2001-11-07,Ecuador,Uruguay,FIFA World Cup qualification,1,1,1,1677.8827767172602,1650.8077349013126,27.075041815947543,0.4,1.4,1.0,0.4,0.4,1.1,1.0,0.1,0.0,0.30000000000000004,3,13,0,2,-10,-2,1,0,1
2001-11-07,Bolivia,Brazil,FIFA World Cup qualification,3,1,2,1463.5098898561905,1796.6721816978811,-333.1622918416906,0.0,0.4,2.4,-2.0,0.5,1.5,0.8,0.7,-0.5,-2.7,3,21,0,5,-18,-5,1,0,1
2001-11-07,Japan,Italy,Friendly,1,1,1,1870.3700071120759,1834.748190403185,35.62181670889095,0.6,1.4,0.5,0.9,0.4,1.1,1.2,-0.1,0.19999999999999996,1.0,6,18,0,4,-12,-4,0,1,0
2001-11-08,Argentina,Peru,FIFA World Cup qualification,2,0,2,1939.7325239683657,1529.403122565364,410.32940140300184,0.8,2.5,0.8,1.7,0.1,0.5,1.3,-0.8,0.7000000000000001,2.5,17,5,2,0,12,2,1,0,1
2001-11-08,South Korea,Senegal,Friendly,0,1,0,1787.6973347982205,1703.0222594503023,84.67507534791821,0.6,1.4,1.6,-0.2,0.7,1.9,0.1,1.8,-0.09999999999999998,-2.0,10,2,0,0,8,0,0,1,0
2001-11-10,Ukraine,Germany,FIFA World Cup qualification,1,1,1,1534.4977563995951,1724.3389711720247,-189.84121477242957,0.0,0.6,1.3,-0.7,0.5,1.9,1.5,0.4,-0.5,-1.1,1,19,0,4,-18,-4,1,0,1
2001-11-10,Republic of Ireland,Iran,FIFA World Cup qualification,2,0,2,1772.327014529612,1775.090158208457,-2.7631436788451538,0.2,1.2,1.2,0.0,0.6,1.4,0.7,0.7,-0.39999999999999997,-0.7,3,5,0,0,-2,0,1,0,1
2001-11-10,South Korea,Croatia,Friendly,2,0,2,1775.30732352213,1766.6674525591075,8.639870963022531,0.5,1.0,1.6,-0.6,0.6,2.0,0.6,1.4,-0.09999999999999998,-2.0,10,5,0,0,5,0,0,1,0
2001-11-10,Denmark,Netherlands,Friendly,1,1,1,1766.4393027348767,1888.7722290588435,-122.33292632396683,0.7,2.3,0.5,1.8,0.7,2.8,0.6,2.2,0.0,-0.40000000000000013,5,10,0,0,-5,0,0,1,0
2001-11-10,Belgium,Czech Republic,FIFA World Cup qualification,1,0,2,1709.3549854377925,1713.6616922480634,-4.306706810270953,0.5,2.7,1.1,1.6,0.4,1.7,1.1,0.6,0.09999999999999998,1.0,13,1,0,0,12,0,1,0,1
2001-11-10,England,Sweden,Friendly,1,1,1,1837.0563614480661,1795.2723856868279,41.78397576123825,0.7,2.3,0.8,1.5,0.6,1.1,0.4,0.7,0.09999999999999998,0.8,15,12,1,0,3,1,0,1,0
2001-11-11,Australia,France,Friendly,1,1,1,1945.0413953254401,2016.091588737048,-71.05019341160778,0.7,2.3,0.6,1.7,0.7,2.3,0.7,1.6,0.0,0.09999999999999987,5,15,0,2,-10,-2,0,1,0
2001-11-11,Jamaica,Costa Rica,FIFA World Cup qualification,0,1,0,1397.0765918875543,1753.763392399025,-356.68680051147066,0.0,0.6,2.0,-1.4,0.7,1.8,0.7,1.1,-0.7,-2.5,1,5,0,0,-4,0,1,0,1
2001-11-11,Mexico,Honduras,FIFA World Cup qualification,3,0,2,1711.2057606469423,1677.7609385149299,33.444822132012405,0.6,1.8,0.9,0.9,0.4,1.7,1.4,0.3,0.19999999999999996,0.6000000000000001,16,3,0,0,13,0,1,0,1
2001-11-11,Trinidad and Tobago,United States,FIFA World Cup qualification,0,0,1,1412.4494671077596,1701.2833597750825,-288.83389266732297,0.3,0.8,1.9,-1.1,0.4,1.0,1.0,0.0,-0.10000000000000003,-1.1,1,10,0,0,-9,0,1,0,1
2001-11-13,South Korea,Croatia,Friendly,1,1,1,1789.9343871788506,1752.040388902387,37.89399827646366,0.5,1.1,1.6,-0.5,0.6,1.9,0.7,1.2,-0.09999999999999998,-1.7,10,5,0,0,5,0,0,1,0
2001-11-14,Uruguay,Argentina,FIFA World Cup qualification,1,1,1,1653.1408609732755,1947.4826984797164,-294.3418375064409,0.3,1.1,1.1,0.0,0.8,2.5,0.7,1.8,-0.5,-1.8,13,17,2,2,-4,0,1,0,1
2001-11-14,Spain,Mexico,Friendly,1,0,2,1875.1153368454993,1758.6675613202187,116.44777552528058,0.6,2.1,0.9,1.2,0.7,2.1,0.9,1.2,-0.09999999999999998,0.0,15,16,1,0,-1,1,0,1,0
2001-11-14,Portugal,Angola,Friendly,5,1,2,1928.6287243703237,1541.5598699621007,387.06885440822293,0.7,3.2,1.0,2.2,0.2,1.0,1.4,-0.4,0.49999999999999994,2.6,7,1,0,0,6,0,0,1,0
2001-11-14,Poland,Cameroon,Friendly,0,0,1,1670.2759301328642,1725.0027080479842,-54.72677791512001,0.5,2.1,1.1,1.0,0.5,1.0,0.8,0.2,0.0,0.8,8,7,0,0,1,0,0,1,0
2001-11-14,Morocco,Zambia,Friendly,1,0,2,1643.729823407658,1620.4462365337665,23.28358687389141,0.5,1.2,0.7,0.5,0.0,0.7,1.0,-0.3,0.5,0.8,5,0,0,0,5,0,0,1,0
2001-11-14,Germany,Ukraine,FIFA World Cup qualification,4,1,2,1709.4042978074942,1549.4324297641256,159.97186804336866,0.5,1.9,1.4,0.5,0.0,0.7,1.2,-0.5,0.5,1.0,19,1,4,0,18,4,1,0,1
2001-11-14,Czech Republic,Belgium,FIFA World Cup qualification,0,1,0,1683.2898403345025,1739.7268373513534,-56.43699701685091,0.3,1.5,1.1,0.4,0.6,2.8,1.1,1.7,-0.3,-1.2999999999999998,1,13,0,0,-12,0,1,0,1
2001-11-14,Chile,Ecuador,FIFA World Cup qualification,0,0,1,1576.628899416015,1675.5496506452973,-98.92075122928236,0.3,1.0,1.3,-0.3,0.3,1.3,1.0,0.3,0.0,-0.6,9,3,0,0,6,0,1,0,1
2001-11-14,Brazil,Venezuela,FIFA World Cup qualification,3,0,2,1718.2014552461355,1306.3603267961907,411.8411284499448,0.5,1.6,1.0,0.6,0.2,1.0,2.9,-1.9,0.3,2.5,21,0,5,0,21,5,1,0,1
2001-11-14,Malta,Canada,Friendly,2,1,2,1208.8679919922672,1432.7230626268463,-223.85507063457908,0.1,0.8,2.5,-1.7,0.2,0.2,1.4,-1.2,-0.1,-0.5,0,1,0,0,-1,0,0,1,0
2001-11-15,Iran,Republic of Ireland,FIFA World Cup qualification,1,0,2,1729.7322822473404,1817.6848904907285,-87.95260824338811,0.5,1.2,0.9,0.3,0.3,1.4,1.1,0.3,0.2,0.0,5,3,0,0,2,0,1,0,1
2001-11-20,Australia,Uruguay,FIFA World Cup qualification,1,0,2,1947.0583461951353,1673.8287234062173,273.22962278891805,0.6,2.2,0.7,1.5,0.2,1.1,1.2,-0.1,0.39999999999999997,1.6,5,13,0,2,-8,-2,1,0,1
2001-11-25,Uruguay,Australia,FIFA World Cup qualification,3,0,2,1663.519976214192,1957.3670933871606,-293.84711717296864,0.2,1.0,1.2,-0.2,0.6,1.2,0.7,0.5,-0.39999999999999997,-0.7,13,5,2,0,8,2,1,0,1
2001-11-28,Tunisia,Togo,Friendly,1,0,2,1744.026983429231,1418.790726985258,325.23625644397293,0.5,2.2,0.7,1.5,0.2,0.7,2.3,-1.6,0.3,3.1,5,1,0,0,4,0,0,1,0
2001-12-05,Algeria,Ghana,Friendly,1,1,1,1524.2663485863904,1589.0559789383665,-64.78963035197603,0.0,0.8,2.0,-1.2,0.4,1.1,1.2,-0.1,-0.4,-1.0999999999999999,4,3,0,0,1,0,0,1,0
2001-12-09,South Korea,United States,Friendly,1,0,2,1788.8480145654798,1680.8476622023513,108.00035236312851,0.4,1.0,1.6,-0.6,0.4,0.9,0.8,0.1,0.0,-0.7,10,10,0,0,0,0,0,1,0
2001-12-25,Mali,Ghana,Friendly,1,1,1,1508.8916219061277,1587.2125028275132,-78.32088092138542,0.3,1.0,1.7,-0.7,0.4,1.1,1.1,0.0,-0.10000000000000003,-0.7,0,3,0,0,-3,0,0,1,0
2001-12-26,Senegal,Burkina Faso,Friendly,2,4,0,1715.4122707263928,1489.1114618314245,226.3008088949682,0.7,1.9,0.1,1.8,0.1,1.2,1.6,-0.4,0.6,2.2,2,0,0,0,2,0,0,1,0
2001-12-27,Andalusia,Tunisia,Friendly,3,3,1,1527.767679651136,1746.6927068124908,-218.92502716135482,0.5,1.5,0.5,1.0,0.6,2.2,0.6,1.6,-0.09999999999999998,-0.6000000000000001,0,5,0,0,-5,0,0,1,0
2001-12-29,Basque Country,Ghana,Friendly,3,2,2,1635.719110849304,1584.9956707683068,50.72344008099708,0.8,4.3,2.0,2.3,0.4,1.1,0.9,0.2,0.4,2.0999999999999996,0,3,0,0,-3,0,0,1,0
2001-12-30,Tunisia,Liberia,Friendly,7,2,2,1741.1113798995284,1517.9039392630696,223.20744063645884,0.6,2.5,0.8,1.7,0.3,1.2,1.7,-0.5,0.3,2.2,5,0,0,0,5,0,0,1,0
2001-12-30,Senegal,Algeria,Friendly,1,0,2,1691.8236390471618,1526.1098246972438,165.71381434991804,0.7,2.1,0.5,1.6,0.0,0.9,2.1,-1.2,0.7,2.8,2,4,0,0,-2,0,0,1,0
2001-12-30,Saudi Arabia,Zimbabwe,Friendly,0,2,0,1803.6326095927675,1420.6623041786436,382.9703054141239,0.6,1.8,1.0,0.8,0.1,0.9,1.3,-0.4,0.5,1.2000000000000002,5,0,0,0,5,0,0,1,0
2001-12-30,Qatar,Egypt,Friendly,2,2,1,1544.7630782305112,1616.9202042799204,-72.15712604940927,0.3,1.1,1.1,0.0,0.4,0.9,0.5,0.4,-0.10000000000000003,-0.4,0,3,0,0,-3,0,0,1,0
2002-01-04,Egypt,Ghana,Friendly,2,0,2,1614.8727091560777,1576.4453239423017,38.427385213776006,0.4,1.0,0.6,0.4,0.4,1.3,1.1,0.2,0.0,0.2,3,3,0,0,0,0,0,1,0
2002-01-07,Burkina Faso,Cameroon,Friendly,1,3,0,1512.7000935106555,1723.4404440875162,-210.7403505768607,0.1,1.4,1.7,-0.3,0.4,0.8,0.8,0.0,-0.30000000000000004,-0.3,0,7,0,0,-7,0,0,1,0
2002-01-08,Qatar,Zimbabwe,Friendly,0,2,0,1546.810573354354,1447.6820364637604,99.12853689059352,0.3,1.2,1.1,0.1,0.1,0.7,1.2,-0.5,0.19999999999999998,0.6,0,0,0,0,0,0,0,1,0
2002-01-10,Saudi Arabia,Iceland,Friendly,1,0,2,1776.6128773076507,1332.6592987745184,443.95357853313226,0.5,1.7,1.2,0.5,0.0,0.6,1.8,-1.2,0.5,1.7,5,1,0,0,4,0,0,1,0
2002-01-11,Tunisia,Cameroon,Friendly,0,1,0,1751.9473690322511,1730.3149335782625,21.63243545398859,0.6,3.0,0.9,2.1,0.4,1.0,0.9,0.1,0.19999999999999996,2.0,5,7,0,0,-2,0,0,1,0
2002-01-12,Ecuador,Guatemala,Friendly,1,0,2,1667.2317021350204,1479.4329279424,187.79877419262039,0.3,1.3,1.0,0.3,0.2,1.3,1.7,-0.4,0.09999999999999998,0.7,3,0,0,0,3,0,0,1,0
2002-01-13,Qatar,Iraq,Friendly,1,3,0,1527.6433192851025,1572.416985643226,-44.77366635812359,0.2,1.0,1.3,-0.3,0.1,0.8,1.6,-0.8,0.1,0.5,0,1,0,0,-1,0,0,1,0
2002-01-13,Morocco,Guinea,Friendly,2,1,2,1653.0606693496181,1432.5941587178058,220.4665106318123,0.5,1.1,0.7,0.4,0.2,0.7,1.3,-0.6,0.3,1.0,5,0,0,0,5,0,0,1,0
2002-01-16,Gambia,Morocco,Friendly,0,2,0,1347.4948266991253,1657.4488716314013,-309.954044932276,0.0,0.3,1.3,-1.0,0.5,1.0,0.8,0.2,-0.5,-1.2,0,5,0,0,-5,0,0,1,0
2002-01-16,Saudi Arabia,Kuwait,Gulf Cup,1,1,1,1778.0538977663084,1671.4705940957947,106.58330367051371,0.6,1.7,1.1,0.6,0.2,1.2,1.3,-0.1,0.39999999999999997,0.7,5,1,0,0,4,0,0,0,0
2002-01-17,Qatar,Bahrain,Gulf Cup,1,0,2,1514.5657236864872,1609.8091835518658,-95.24345986537855,0.2,1.0,1.5,-0.5,0.4,0.8,1.0,-0.2,-0.2,-0.3,0,0,0,0,0,0,0,0,0
2002-01-18,Haiti,Canada,Gold Cup,0,2,0,1345.2307542977353,1417.0448147176537,-71.8140604199184,0.0,0.5,1.9,-1.4,0.2,0.3,1.6,-1.3,-0.2,-0.09999999999999987,1,1,0,0,0,0,0,0,0
2002-01-18,Martinique,Costa Rica,Gold Cup,0,2,0,1479.253922937833,1760.586830463362,-281.332907525529,0.2,1.8,3.8,-2.0,0.7,1.7,0.6,1.1,-0.49999999999999994,-3.1,0,5,0,0,-5,0,0,0,0
2002-01-19,El Salvador,Mexico,Gold Cup,0,1,0,1373.6506168392027,1751.8990900965557,-378.248473257353,0.0,0.5,3.0,-2.5,0.7,2.1,0.9,1.2,-0.7,-3.7,2,16,0,0,-14,0,0,0,0
2002-01-19,United States,South Korea,Gold Cup,2,1,2,1673.8597639827144,1795.8359127851168,-121.97614880240235,0.3,0.7,0.8,-0.1,0.5,1.1,1.6,-0.5,-0.2,0.4,10,10,0,0,0,0,0,0,0
2002-01-20,United Arab Emirates,Qatar,Gulf Cup,0,2,0,1510.9883420000547,1533.5777155859553,-22.589373585900603,0.2,0.8,2.0,-1.2,0.3,1.1,1.5,-0.4,-0.09999999999999998,-0.7999999999999999,1,0,0,0,1,0,0,0,0
2002-01-20,Saudi Arabia,Bahrain,Gulf Cup,3,1,2,1773.5914415067546,1590.7971916523977,182.79424985435685,0.6,1.8,1.0,0.8,0.4,0.8,1.1,-0.3,0.19999999999999996,1.1,5,0,0,0,5,0,0,0,0
2002-01-20,Egypt,Senegal,African Cup of Nations,0,1,0,1628.2203976630583,1697.3855606198208,-69.16516295676252,0.5,1.2,0.5,0.7,0.7,1.8,0.5,1.3,-0.19999999999999996,-0.6000000000000001,3,2,0,0,1,0,0,0,0
2002-01-20,Costa Rica,Trinidad and Tobago,Gold Cup,1,1,1,1768.0242624450152,1432.8851646804908,335.1390977645244,0.7,1.7,0.5,1.2,0.3,0.8,1.8,-1.0,0.39999999999999997,2.2,5,1,0,0,4,0,0,0,0
2002-01-20,Cameroon,DR Congo,African Cup of Nations,1,0,2,1740.9367617811693,1461.4677993556597,279.4689624255095,0.4,1.0,0.9,0.1,0.4,0.7,2.4,-1.7,0.0,1.8,7,1,0,0,6,0,0,0,0
2002-01-20,Ecuador,Haiti,Gold Cup,0,2,0,1672.2978243054383,1327.3163284174475,344.98149588799083,0.3,1.3,1.0,0.3,0.0,0.4,1.7,-1.3,0.3,1.6,3,1,0,0,2,0,0,0,0
2002-01-21,United States,Cuba,Gold Cup,1,0,2,1693.9197001290229,1285.0867630642092,408.8329370648137,0.3,0.8,0.9,-0.1,0.0,0.4,1.7,-1.3,0.3,1.2,10,1,0,0,9,0,0,0,0
2002-01-21,Mexico,Guatemala,Gold Cup,3,1,2,1754.953115927387,1474.3668057719822,280.5863101554048,0.7,2.0,0.9,1.1,0.2,1.2,1.5,-0.3,0.49999999999999994,1.4000000000000001,16,0,0,0,16,0,0,0,0
2002-01-21,Morocco,Ghana,African Cup of Nations,0,0,1,1661.7622867384443,1563.097635435321,98.66465130312326,0.5,1.0,0.7,0.3,0.4,1.3,1.3,0.0,0.09999999999999998,0.3,5,3,0,0,2,0,0,0,0
2002-01-21,Zambia,Tunisia,African Cup of Nations,0,0,1,1611.1153905918063,1741.3255408293444,-130.21015023753807,0.0,0.6,1.0,-0.4,0.5,2.4,1.0,1.4,-0.5,-1.7999999999999998,0,5,0,0,-5,0,0,0,0
2002-01-22,Canada,Ecuador,Gold Cup,0,2,0,1434.9592405979415,1632.7290610805176,-197.76982048257605,0.3,0.5,1.4,-0.9,0.3,1.2,1.1,0.1,0.0,-1.0,1,3,0,0,-2,0,0,0,0
2002-01-23,South Korea,Cuba,Gold Cup,0,0,1,1775.7759766388083,1282.482961078412,493.29301556039627,0.5,1.2,1.3,-0.1,0.0,0.4,1.8,-1.4,0.5,1.2999999999999998,10,1,0,0,9,0,0,0,0
2002-01-24,South Africa,Ghana,African Cup of Nations,0,0,1,1678.392164627038,1570.0122445068591,108.3799201201789,0.3,0.9,1.4,-0.5,0.3,1.0,1.3,-0.3,0.0,-0.2,3,3,0,0,0,0,0,0,0
2002-01-24,Oman,Qatar,Gulf Cup,1,2,0,1317.1040882811378,1554.61688097157,-237.5127926904322,0.1,0.7,2.0,-1.3,0.3,1.0,1.5,-0.5,-0.19999999999999998,-0.8,0,0,0,0,0,0,0,0,0
2002-01-24,Saudi Arabia,United Arab Emirates,Gulf Cup,1,0,2,1785.2371535863506,1489.94917661444,295.28797697191067,0.6,2.0,1.1,0.9,0.2,0.7,1.6,-0.9,0.39999999999999997,1.8,5,1,0,0,4,0,0,0,0
2002-01-25,Cameroon,Ivory Coast,African Cup of Nations,1,0,2,1749.2748548497436,1605.0229841517746,144.25187069796903,0.5,1.1,0.7,0.4,0.4,1.3,1.6,-0.3,0.09999999999999998,0.7,7,3,0,0,4,0,0,0,0
2002-01-25,Egypt,Tunisia,African Cup of Nations,1,0,2,1608.132512635378,1732.3715102409092,-124.23899760553127,0.4,1.0,0.6,0.4,0.5,2.4,0.8,1.6,-0.09999999999999998,-1.2000000000000002,3,5,0,0,-2,0,0,0,0
2002-01-26,Kuwait,Qatar,Gulf Cup,0,1,0,1675.9330503553485,1560.7088962952498,115.22415406009873,0.2,1.2,1.2,0.0,0.4,1.0,1.4,-0.4,-0.2,0.4,1,0,0,0,1,0,0,0,0
2002-01-26,Senegal,Zambia,African Cup of Nations,1,0,2,1717.4734456475012,1620.0694211802415,97.40402446725966,0.7,1.6,0.5,1.1,0.0,0.6,1.0,-0.4,0.7,1.5,2,0,0,0,2,0,0,0,0
2002-01-26,Costa Rica,Haiti,Gold Cup,2,1,2,1756.8293848274911,1366.8850916423683,389.9442931851229,0.6,1.5,0.4,1.1,0.1,0.5,1.6,-1.1,0.5,2.2,5,1,0,0,4,0,0,0,0
2002-01-26,Canada,Martinique,Gold Cup,1,1,1,1424.042051100674,1471.81649095618,-47.77443985550599,0.3,0.5,1.2,-0.7,0.16666666666666666,1.5,3.5,-2.0,0.13333333333333333,1.3,1,0,0,0,1,0,0,0,0
2002-01-26,Burkina Faso,Morocco,African Cup of Nations,1,2,0,1505.8256040199092,1654.8476776669063,-149.02207364699711,0.1,1.5,1.9,-0.4,0.5,0.9,0.6,0.3,-0.4,-0.7,0,5,0,0,-5,0,0,0,0
2002-01-27,Mexico,South Korea,Gold Cup,0,0,1,1762.4172676634535,1762.4325829453044,-0.015315281850917017,0.7,2.1,0.9,1.2,0.4,1.0,1.2,-0.2,0.29999999999999993,1.4,16,10,0,0,6,0,0,0,0
2002-01-27,United States,El Salvador,Gold Cup,4,0,2,1696.52350211482,1370.5965910083714,325.92691110644864,0.4,0.9,0.9,0.0,0.0,0.5,2.6,-2.1,0.4,2.1,10,2,0,0,8,0,0,0,0
2002-01-27,Saudi Arabia,Oman,Gulf Cup,2,0,2,1789.8718394456992,1311.012072957458,478.8597664882411,0.7,2.1,0.9,1.2,0.1,0.8,2.1,-1.3,0.6,2.5,5,0,0,0,5,0,0,0,0
2002-01-29,Cameroon,Togo,African Cup of Nations,3,0,2,1764.4530857351428,1416.1250036019983,348.32808213314456,0.6,1.2,0.7,0.5,0.2,0.6,2.1,-1.5,0.39999999999999997,2.0,7,1,0,0,6,0,0,0,0
2002-01-30,Saudi Arabia,Qatar,Gulf Cup,3,1,2,1792.559169528768,1580.5088244735655,212.05034505520257,0.7,2.0,0.8,1.2,0.5,1.0,1.2,-0.2,0.19999999999999996,1.4,5,0,0,0,5,0,0,0,0
2002-01-30,United States,Canada,Gold Cup,0,0,1,1704.9912589679504,1426.0917373245031,278.8995216434473,0.5,1.3,0.9,0.4,0.2,0.5,1.3,-0.8,0.3,1.2000000000000002,10,1,0,0,9,0,0,0,0
2002-01-30,Burkina Faso,Ghana,African Cup of Nations,1,2,0,1490.9360627076662,1577.5673249139777,-86.63126220631148,0.1,1.5,2.0,-0.5,0.3,0.9,1.2,-0.3,-0.19999999999999998,-0.2,0,3,0,0,-3,0,0,0,0
2002-01-30,Costa Rica,South Korea,Gold Cup,3,1,2,1759.7036137744308,1762.4319217314358,-2.728307957004972,0.6,1.6,0.5,1.1,0.3,0.9,1.2,-0.3,0.3,1.4000000000000001,5,10,0,0,-5,0,0,0,0
2002-01-30,South Africa,Morocco,African Cup of Nations,3,1,2,1670.8370842199195,1669.7372189791492,1.0998652407702139,0.2,0.7,1.3,-0.6,0.6,1.1,0.6,0.5,-0.39999999999999997,-1.1,3,5,0,0,-2,0,0,0,0
2002-01-31,Brazil,Bolivia,Friendly,6,0,2,1727.1716755915309,1541.980616307936,185.19105928359477,0.6,1.9,0.9,1.0,0.1,0.7,2.4,-1.7,0.5,2.7,21,3,5,0,18,5,0,1,0
2002-01-31,Senegal,Tunisia,African Cup of Nations,0,0,1,1735.6426905827052,1698.7943046420141,36.84838594069106,0.7,1.4,0.5,0.9,0.4,2.2,0.9,1.3,0.29999999999999993,-0.4,2,5,0,0,-3,0,0,0,0
2002-02-02,Canada,South Korea,Gold Cup,2,1,2,1436.0752021270528,1739.755239578499,-303.6800374514462,0.2,0.5,1.3,-0.8,0.3,1.0,1.0,0.0,-0.09999999999999998,-0.8,1,10,0,0,-9,0,0,0,0
2002-02-02,United States,Costa Rica,Gold Cup,2,0,2,1695.0077941654008,1782.3802959273676,-87.37250176196676,0.4,1.1,0.9,0.2,0.7,1.8,0.5,1.3,-0.29999999999999993,-1.1,10,5,0,0,5,0,0,0,0
2002-02-03,Nigeria,Ghana,African Cup of Nations,1,0,2,1737.4346234963389,1596.459757885796,140.9748656105428,0.4,1.8,1.1,0.7,0.3,0.9,1.2,-0.3,0.10000000000000003,1.0,6,3,0,0,3,0,0,0,0
2002-02-04,Senegal,DR Congo,African Cup of Nations,2,0,2,1733.0011330352386,1453.1297062870854,279.8714267481532,0.7,1.4,0.4,1.0,0.3,0.5,2.4,-1.9,0.39999999999999997,2.9,2,1,0,0,1,0,0,0,0
2002-02-04,Cameroon,Egypt,African Cup of Nations,1,0,2,1774.8362346429324,1641.709718234273,133.12651640865943,0.7,1.5,0.5,1.0,0.5,1.1,0.6,0.5,0.19999999999999996,0.5,7,3,0,0,4,0,0,0,0
2002-02-06,Iran,Slovakia,Friendly,2,3,0,1767.168547190991,1476.720734644799,290.4478125461919,0.6,1.3,0.9,0.4,0.0,0.7,2.0,-1.3,0.6,1.7000000000000002,5,1,0,0,4,0,0,1,0
2002-02-06,Saudi Arabia,Brazil,Friendly,0,1,0,1802.8110848173612,1741.9006375978502,60.91044721951107,0.7,1.9,0.9,1.0,0.7,2.5,0.8,1.7,0.0,-0.7,5,21,0,5,-16,-5,0,1,0
2002-02-07,Mali,Cameroon,African Cup of Nations,0,3,0,1511.108453965334,1790.6998265921902,-279.5913726268561,0.3,1.0,1.3,-0.3,0.8,1.6,0.3,1.3,-0.5,-1.6,0,7,0,0,-7,0,0,0,0
2002-02-07,Nigeria,Senegal,African Cup of Nations,1,2,0,1752.8129945024102,1745.4841472190094,7.328847283400819,0.5,1.9,1.1,0.8,0.8,1.6,0.4,1.2,-0.30000000000000004,-0.3999999999999999,6,2,0,0,4,0,0,0,0
2002-02-10,Senegal,Cameroon,African Cup of Nations,0,0,1,1771.0114219688555,1805.2829241094842,-34.27150214062863,0.8,1.7,0.5,1.2,0.8,1.7,0.3,1.4,0.0,-0.19999999999999996,2,7,0,0,-5,0,0,0,0
